text_clean,label
cực_kì thuyết_phục,0
xem hoạt_hình nhá,0
cực_kì thuyết_phục,0
vpn được tất,0
nỗi đau chồng lên nỗi đau,0
một học_kì đầy sóng_gió với abe,0
hàng họ giề,0
minh lê,0
nhìn bản mặt thành long nhầm_tưởng nhân_hậu nhưng bản_chất vô_hậu,2
đứa nào mà lúc_nào cười là giống cô gái truyện này đây,0
đcm cười 33 giây,0
tộc chưởng cu to như lõi giấy wc,0
em bé có râu tag_ah chi hừm,0
sặc_máu với bả,0
một cô bé chợt nhận có tóc mọc giữa hai chân cô ấy lo_lắng và chạy đi hỏi_mẹ về đống tóc đó mẹ cô ôn_tồn giãi_thích phần tóc đó có tên là khỉ hãy tự_hào rằng con_khỉ của đã mọc tóc cô bé cười vào bữa tối cô nói với người chị khỉ của em mọc tóc rồi cô chị cười và nói chưa là gì đâu_khỉ của tao còn ăn chuối rồi cơ,0
tối_qua hẹn vlog nhưng hóng mãi vẫn chưa có,0
tú_phạm tư_tưởng nhà lấy chồng chả thế,0
xuyến nguyễn_no no,0
anh ngọc nguyễn,0
dân việt xây lên chứ đéo mà sủa_khéo có cả bố_mẹ may làm đấy đhs có cả cái page chửi mấy thằng mày lo đi mà học đi,2
bảo an_đoạn đầu giống anh_em chửi nhau đấy hah,0
chị có chị đẹp,0
nhã phương_giờ là canh hoa trend bây_giờ đó,0
pham,0
toàn cocc làm thôi,0
liễu fiêu fiêu lấy đâu thông_tin ý_thức hơn,0
hoàng_vũ có tiền thì thằng đéo nào đẹp,1
chúc_mừng người anh_em,0
link website anh_em nào muốn mua áo như bé ba luôn,0
nguyễn_trọng_hiệp nani,0
lá cải,0
nói linh khoe vàng còn cô thì,0
biết nhưng biết nhau thế thôi nhé đừng nói nó lại bảo phản_động đấy,0
của ló,0
trương đình_thi lúc đầu chưa chơi đã bị sp chửi xong feed dần thế_là feed luôn,0
thương_thương rủ đánh_bài dui,0
người việt rất thông_minh sáng_tạo khoản này mà,0
xịn thật_sự,0
thế_này chơi phi_tiêu với bắn cung_chuẩn phải biết,0
phạm minh_pháp sai rồi bạn ơi em ấy chỉ nằm cái nào vát cmn vàng đá quý_thoy,0
ăn tết ngon,0
vậy hỏi lương ông nhiêu và ông có mấy chục căn_hộ,0
love_u chucamo,0
chắc sáng bà xem được chiều edit video đính_chính,0
thế nên phải nghỉ học thêm tháng nữa,0
nguyễn_đông trẻ trâu biết,0
bao_binh 10 năm mà lương như_vậy thì trách bản_thân bạn,0
perfect,0
tìm_hiểu dùm mình nhen bạn khong phải cứ tây ăn_cứt thì ta cung_ăn cứt nhen,2
bữa_nay lộng_lẫy quá đẹp gái quá chị,0
mãnh_thú thích mùi gậy,0
chị có tiền thế khong đi thẩm_mỹ_viện đi ak,0
đỡ buồn thôi chứ ham hố cà_khịa gì đâu,0
lộn cái là,0
may ngu qquua may chết mẹ may đi ad,2
múp quá abe ơi,0
thần tức_ziên là tức zien là tượng của tui,0
chi dep,0
thấy gái là mắt sáng lên,0
thích là phải nói như đói phải ăn,0
dễ tha_thứ vậy em em có tấm lòng nhân_hậu quá,0
và họ việt_nam có tự_do ngôn_luận,0
được thế còn gì bằng,0
nghĩa nguyễn_mai_mốt chào nhau là phải như_vậy nha,0
vn net sắp sập mất hoy dám viết bài phản_động ak,0
tr8 lượt xem,0
tận_lực tận_tâm với nghề,0
nước đi đấy,0
bộ hết người vậy trời,1
kha khá,0
lê hà_sơn,0
cháu chào_chú dần từ aus chú giữ_gìn sức khỏe,0
anh tôi bắn mấy_viên về bỏng hết tay,0
công đi các em bọn nó yếu lắm roi a_sấy phải hơn băng_đạn các e_ạ đó là câu nói lừa người nhất mà tôi từng nghe,0
mình tên tùng và lúc nhỏ vậy,0
trung_jump king,0
trần dần ăn_tục nói khoét hắn đoán được vận_mệnh tương_lai thì hắn giàu to rồi chứ đâu phải xách cần đi câu cơm có lẻ hắn bị bệnh_tâm_thần,2
trần bắc hà_cung chết tù đó,1
càng đọc càng tức quỷ đó bây_giơ vì nó bao nhiu_ng chuẩn_bị thất_nghiệp người_gia thì lo_sợ hoang_mang bao_nhiu chủ doanh_nghiệp đợt này tiu luôn thứ gì đâu ak,2
yêu xa xác_định đi buổn sỉ_lẻ các loại sừng đi còn phải đi buôn vỏ ốc vỏ sò không còn phụ_thuộc vào vận may của mày,0
đến cảnh này lại đéo nhịn cười được cmay,0
tội_nghiệp nhà tiên_tri lúc này hơi ôm gì toàn là ăn_mi gói chịu không nổi_gio muốn quay lại việt_nam rồi tội_nghiệp quá,0
nguyễn_thuận ca_sĩ bài fan ý_kiến chứ clg căng,2
nguyễn_phúc_đạt đà_nẵng nữa kìa,0
cảm_động rớt nước_mắt,0
tôi đã thấy chó cs trên đất dân,2
hanh viet toi giúp xong roi mới cực_kì thuyết_phục,0
youtube dung_túng những lip_tục tiểu_sao vẩn được đăng không hiểu luôn khóa_tài_khoản lại là nó bớt xàm liền chứ gì chửi bậy_bạ trẻ nhỏ nó bắt trước,0
xin video di_anh dep trai,0
lại không không_gian khép_kín lúc_nào cung_mở điều hòa vị_trí ngồi thay_đổi liên_tục với_lại mấy người bị lây_nhiễm hầu_như trên 50 nên đề_kháng đã suy_giảm nếu đổi lại trẻ tuổi hơn chắc đã không nhiều như_vậy bằng_chứng là cả phi_hành đoàn,0
cuoi chet dịch thế mà các vẫn đá moi siêu,0
mượn đồ_chơi tí bị ăn phốt,0
abe làm hết rồi đó,0
có nhiều tiền mới là người thành_công,0
doinb thật vinh_dự được thầy gánh,0
anh đứng giữa nhìn phát biết chủ đầm tôm chục tỷ đồng,0
mày xấu như quỷ,2
mtp,0
lê_minh thành đẩu đi đóng mv rồi,0
link chết rồi,0
chửi vụ của phan_anh đi châmh update thế,0
bài ca đòi nợ ghê chắc_học thuộc,0
xuất_sắc lun cô ơi,0
ổng ráng nín kìa,0
coi cười muốn xỉu chi_kim vui quá,0
búng tym lợn ông_già ăn với mỳ tôm này,0
idol chuẩn luôn,0
cmt dạo để được fan cứng,0
duy_khánh thế cứ đàn_bà thì mới không biết đúng sai,0
ông dần là nhưng là zui khác lon,2
lua_dao người ta rồi sợ chạy wa nước_ngoài jo lên nói fet,0
đổi avata để ủng_hộ yêu_cầu nhà nuosc đưa cán_bộ tới vũng_án tắm biển hết đi,0
toẹt vời,0
tot,0
thôi anh ơi chuẩn_bị về mở tiệm bánh_tráng là được rồi,2
hiếu ơi hiện có kênh lisao chửi cả dân_tộc việt_nam ngu vì ăn mắm_thúi em lên dạy_dỗ nó bài_học đi em bức_xúc quá cảm_ơn em,2
thích à_ước trinh tiếng,0
love you,0
phim cung_duoc kiểu giật_mình nhưng cái kết nó hơi vội,0
ck tham_kim dep choai qa,0
nguyễn_thịnh như đĩ quái_thai bổ_xug thêm cu nưa nhé trứng hơi to,2
lâu_lâu được một pha là cứ đem khoe hoài,0
tot,0
thầy phải petland mới hợp,0
sắp hưu rồi thì nói thôi ông nào mà chả vậy,0
dương làm_gì kệ mẹ bạn,2
điều bác hồ dạy khiêm_tốn thật_thà dũng_cảm,0
giống loài loan luân_la vây,2
iris phụng ngon_lành,0
minh anh mai khong về đây anh ơi,0
đáng iu quá,0
đang xem hài rãnh xem quãng_cáo,0
đẹp trai lỗi tại,0
nghỉ roi nha,0
gái có cu chuyện gì moi,0
tr đảng_viên đã lỡ leo lưng cọp,0
tùng rey_cung gần tới may rồi đó coi_chừng nhen,0
thùy_linh đọc nguyên_đoạn cuối thôi,0
tiên_tri vũ_trụ,0
này thì thượng_đẳng với chúng_tôi,0
duyên dễ sợ duyên_cô nói_chuyện thật_tình quá,0
thích cô mh mà lkc thì nc_hơi vô_duyên,0
lấy tiền miền nam đi nuôi một lũ con_cháu trung_quốc,2
quá cô,0
dep,0
style truất,0
giúp mình với mọi người ơi,0
lê thúy_duy em dâu tăng thanh_hà đây ngon_vai lon,0
tường vy tot,0
nguyễn_hoàng_cẩm_ly xem_lại vẫn buồn_cười,0
là không đẹp bằng mình là xấu hơn mình,0
ô_nhiễm là khong rửa đường nhé có_khi nào ô_nhiễm môi_trường dân thủ_đô đi ngủ không rửa chân không các bác nhỉ,2
quả dày cá_sấu made in cao bằng,0
chúc_mừng thầy nha,0
chính_thức vô_gia_cư,0
buôn cuoi quá anh lân oi_chọc nha tiên_tri hoài,0
các cậu có thấy quả bóng đỏ_đáng yêu khong,0
làm con_người khong thích thích làm cặt,1
rì viu nhà đi,0
trung_thầy giá thẻ bài,0
tư_duy của người đi du_học,0
trường nghe ấm lòng zễ sợ,0
này khẩu phật_tâm xà,1
trung thì như đứa em thiện_lành việt gian_manh_xảo trá tàn_bạo và độc_ác với dân thùng rỗng kêu to,2
đạn bắn không chết chỉ nào tới số thì mới chết khong,0
bác đảng muôn_lăm,0
ba gà mtp,0
xin video di_bro,0
nếu ông này đem thử_nghiệm rồi chết vì tai_nạn thằng chó ad lại bảo cơ_quan nhà_nước khong quản_lí theo_dõi để người_dân chết vì phát_minh của mình ex,2
bu_phạm nhớ nha,0
lạy mấy mẹ,0
đáng_lẽ phát come out cô minh_hiếu vào giờ tối mọi người rảnh xem cày_view lên top trending,0
xe đẹp cọc_cạch,0
cái mỏ lồn,1
vũ_thanh_huyền bạn cmt nhưng lại quên lắp_não,2
bố lạy mày ơi_là,2
tú_hoàng võ thầy toi làm hết nha,0
lên top trending đê chị ơi,0
em rớt trứng rồi abe,0
trương duy_lon mẹ,2
cực_kỳ thuyết,0
cạn lời,0
tin là bọn nó rút liền,0
đéo làm được bài mà nhìn mặt lão_độ đéo_nhịn cười được anh_em như toi khong,0
bình chữa_cháy có vấn_đề,0
một bên là giọt pessi một bên là giọt cô ca,0
be careful,0
toàn lũ não phẳng thấy cái biển số xanh là loại xe ưu_tiên làm công_vụ đèn_đỏ vượt đường cấm cung_duoc chạy mà chung toi bây_ngu dữ vậy đéo bik ất_giáp thì câm_mỏ lại lâu_lâu lụm tấm hình_đéo liên_quan cung_nhảy lên như chó điên vô_cmt giống như đúng rồi cả thằng ad cung_hình người mà óc chó,2
ninh trần gắt_nha,0
ba hard,2
muaha,0
quân mông nguyên_hồi xưa hùng_mạnh cỡ nào còn dẹp nổi mà trận này thắng chắc,0
14 41 nói gì nói hát cải_lương vẫn khong quên dàng ngọc,0
ơi đây mà xem nè em xem em đã làm đất_nước nè,2
giang_hồ mõm sena hải_phòng,0
đep,0
cô có duyên thật_sự nói_chuyện kiểu chân_thật,0
đcm nó đóng thuế nghìn tỉ thì nó được quyền giết người chó,2
hiếu_đặng ai_cung như bạn thì,0
đẹp_trai tài_năng tư_duy đỉnh cả đỉnh thầy dell có nha các em và thầy rất tỉnh với thầy hát rất hây_nha các em,0
ba oi_ke ta di_con ngheo lam_doan loto kho lam_sdt que ben tre 0347569004,0
mình sẽ khong cười ca_sĩ cuối,0
đến nó lớn tầm 15 t_ý,0
thw cô kim wa,0
đêm đến chỉ thích nắm tay đó thôi,0
anh_hùng thầm_lặng,0
định tạo trend,0
chuẩn toi đấy bài này của jack nghe khong mấy gọi là tạm thôi,0
diễn đúng show danh_hài hải_ngoại với chúng_tôi,0
đm đen méo chơi nữa,0
anhh,0
nhân_vật lgbt_best nhất cộng_đồng_mạng đến hiện_tại,0
lyrics khó thuộc hơn mấy bài trước nhưng_mà nghe cung_duoc nó mới comeback lại sau thời_gian dài thế nên còn nhiều sai_sót hi_vọng bài sau sẽ tốt hơn,0
sợ quá,0
má dơ vai lon,1
vũ_trung_hiếu má tưởng ngầu lắm,0
tot anh,0
khong có tiền thì làm vlog sống dưới ao,0
khong ơi ii ld,0
nguyễn_đức_sr đùa vui thôi_khong nên phân_biệt,0
hỏi đây có phải là lời của quốc_sư không,0
bài này pubg trả tiền quảng_cáo,0
khong cap nhanh_trang vào đọc thì khong xịt phát lào,0
tăng hoài zậy,0
chị làm_đẹp thành_công lắm,0
tức_nhiên tức_nhiên tức_nhiên tức_nhiên uu tức_nhiên toàn nghe tức_nhiên câu nào có từ này cái này chắc_tật luôn ồi tức_nhiên tiger tức_nhiên bị nhiễm covid 19 ồi,0
trúng ga roi bán đi lấy tiền build case_chăng,0
quang vuongduc vậy luôn vv,0
zấn đề là mình phải chong nhà_mún đi đâu thì phải đi,0
no vừa thôi ơi nó nở banh hang giờ,2
trần dần numbers one cảm_ơn anh lân phố bolsa,0
anh độ hậu_cần nhà ta,0
cập nhập sau,0
đúng a_ưi,0
vo nói_lon gì mẹ nói mà để ng ta từ_chối hiểu gì,2
phạm văn_đồng ngta có chữa đâu với_lại về việt_nam chị vẫn tuân_thủ đúng quy_trình cách_ly mà có phải như đâu,0
chị giàu lòng vị tha,0
lúc đó anh_em chỉ nhớ sói mixi chứ éo nhớ độ mixi,0
hoàng đức_nhật,0
tính lấy máy nói đạo_lý mà chưa kịp nói đã toang,0
nanaa,0
bài này bác nói wa,0
chuận thanh_niên sắp suốn_tốc,0
mày bị ngu gì mà may hổng hiểu mày ngon_may để hình_bản mày lên là xác_định tối dở_nóc nhà mày,2
chúc kênh panba_duoc nhiều sub_nha yêu thầy dấu bé,0
già xap lô roi mang chui chi that_la xau hô,1
quỳnh_hương thật toi_tưởng nó viết thiếu dấu nặng mẹ nó chứ,2
nguyễn_thị_duyên vậy thì làm_sao vượt sóng_gió cuộc_đời,0
sợ thật ấy,0
chi hieu hom nai dep,0
nhà tiên_tri vũ_trụ hình_như trở_cờ rồi thì phải,0
tộc trưởng khiến em rất tự_hào,0
kiệt nguyễn_acp em,0
may quá idol vẫn còn khỏe mạnh hoan_hô,0
hỏi thật đeo vậy nặng không chị,0
tao vẫn đang trông ngày trở_lại trường,0
hình_như đợt msi thì phải,0
phạm_thị kim tuyến khong sau 10 h30 là tot,0
abe chào cô lan chưa,0
xin chao ong ong rat fung cam phuc ong chuc ong va_hia dinh van an_va chung ta cau nguyen bang loi_cau nguyen,0
tết về trên xóm nhỏ,0
cứ trêu_a bomman,0
dân đen dân bẩn mà không biết chỉ có người trong_sạch đứng hàng_ngũ của là không biết thôi,2
thôn làm_vậy là thôn lầm_thôn lầm nên dân nó ghét nó bật lại là thôn cái lù,1
jack mới đổi_thể_loại nhạc mới nên có kẽ nghe chưa wen thôi nghe nhạc phết lời tạm ổn comeback là tot rồi,0
tòa_án việt là bọn giết người hơp_pháp,2
anh nói to mà_lại còn đúng vai lon,0
việt_nam vô_địch,0
em chào chị dễ_thương,0
huyền_khánh phùng có điều em rất thắc_mắc không biết chị có quan_hẹ ntn anh độ vì xưa_nay không thấy ảnh nhắc về chị và ảnh chỉ nói có ng anh_trai em biết đây là điều khong nên hỏi nhưng em khá tò_mò chị có_thể trả_lời hoặc không được,0
tùng sói vuto idol_giới trẻ,0
nữa là toang hết rồi,0
ông sena kiểu như clg đang xảy vậy,0
bơ phẹt,0
chắc nghe nhạc_rock nên bị chết,0
nguyễn_quốc_huy nghĩ mà toi đó,0
thảo_minh,0
thượng_đẳng mà chậm quá trend này việt_nam làm biết_bao_lâu rồi,0
điện_thoại chụp đẹp cực_kì,0
trang bắt trend để chụp ảnh,0
nhẹ_nhàng và đầy tình_cảm,0
ad muốn rửa bát bẩn,0
nhà tránh di_chùng,0
nope,0
chúc moi bình_an,0
nguyễn ngọc_linh xét_nghiệm vài bệnh thông_thường còn corona phải dùng kit chuyên_dụng và chỉ một_số nơi có không phải đâu xét_nghiệm xong thì phân nhóm máu nhóm gì truyền nhóm đó xem máu phù_hợp ban nghĩ ghép tạng,0
không phải đi châu_âu quay về để cứu nước,0
thằng cháu tao cung_đú trend,0
bút thì chả cần bỏ mẹ,1
thì con_cháu việt_nam mà,0
dit me thèng assmin này hỏi ngu méo chịu được mày làm như muốn tập trận chung với qdndvn dễ lắm vậy mày hỏi thằng đó mĩ úc_nhật phi coi chung toi nó biết nói tiếng việt không mà tập chung,2
9318902,0
nản cái chế_độ,2
lúc đi làm_tộc trưởng lúc về mất chức,0
khác thật_sự,0
nguyễn_trọng_thái ong giám_bảo anh tôi sai sai đéo sai,2
trung_cung có xe nè moi anh tiệp tuổi gì,0
tôi càng thấy trung_cộng càng tự khiến mình nhục_nhã hơn nên meh,2
atm cao_lãnh,0
lê hải_nam xin video,0
chuyện gì ma_minh hiểu nổi_nhiêu,0
thư_minh vào nghe nhạc anh mèo của bạn nào đấy đi cậu,0
cái nầy thì không phải chửi cộng_đồng mạng mà chọc nó nó chửi,0
nghe tới khúc chỉ hát lại nhớ tới clip của đì quanh ta,0
tiền giang_nek chào chị,0
xin ty,0
học_bổng gấp,0
mình nói lớn mà ngu thì lại nói mình hỗn_ý_thức như đachlone,1
món quà năm mới thầy dành chuột riot sẽ buff chuột mạnh_tay,0
hẹ hẹ sặc_quâ bô ơi,0
xin_lỗi nhưng tiền đó đâu vậy,0
quả_thật là một bức ảnh vô_cùng đẹp đã lâu lắm rồi mình chưa xem một bức ảnh đẹp đến như thế_này mình thật_sự rất sung_sướng rất hạnh_phúc,0
cứ như thế_này thì duyệt mẹ đi nhanh,0
đấy kỉ_niệm năm đấy vẫn đi đong gái dạo,0
lê thành_phúc,0
trời ơi cười muốn xỉu luôn vậy,0
chắc tui phải vô_đảng quá,0
cứ có tiền là muốn lon cũg,1
hoàng_lịch xin bro,0
oy có táo thì lại sướng,0
tôi đã mời cụ hạc đại_phú ông ấy đến từ nền y_học mạnh_mẽ nhất thế_giới có_lẽ ông ấy sẽ giúp cô,0
thì có_lý mà có những người chẳng bao_giờ like thậm_chí khong thèm_bật theo_dõi vậy thì del đi chứ để kết_bạn làm gì nữa,0
dương_dương bị thì bị chứ người đi làm thì vẫn phải đi nên nó sẽ lây sớm thôi,0
like thêm cái beatvn em có họ nhau đấy,0
chưa strem nữa anh ưi,0
nguyễn_trí love you chu_cà mo,0
mê phần rap mà có tý,0
dễ_thương quá cô yêuu ơi lớp du_chu cà_mo,0
tiến lê bố_may thích đấy đạo_đức lon,2
dẹp quá chị hiếu_oi,0
lớn rồi gánh nặng nỗi lo về cơm_áo gạo tiền lo gia_đình con_cái nên mới thấy tết nhạt_chán thôi,0
nguyễn_nhi troi hot_tren của may kìa,0
vết_thương_lòng nếu đi lại sẽ không_thể lành,0
hát dỡ mà hát hoài_đuỹ khùng vàbg_mã,2
phim hài võ_thuật hành_động atổ gã giang_hồ,0
mẹ cái thằng não chó dân ta nghèo mới mới làm_vậy địt mẹ mày biết cái lồn gì mà phán_pape ngày_càng xàm lồn,2
game cuối nhím hoặc bô làm quả mvp thì ngày vui trọn_vẹn mẹ luôn,0
phúc báo thiệt mấy ba mấy má này rãnh hàng gê đang thời_kì dịch_bệnh mà ham bay lắm,2
25 mình phải nhà mình muống đi đâu phải đi,0
thôi ngủ xem gì giờ này nữa abe,0
tuần sau mình đi ăn burn_real đi thiên_khánh cao_tuyet dang trâu le mynhut,0
hoa sung_me too,0
nên mua các bạn điện_thoại sài tốt phết đấy,0
nhìn cute_thế anh,0
cực_kì thuyết_phục,0
draagon tyni cuối_cùng là ntn,0
cực_kì thuyết_phục,0
tự hỏi kb cuối giờ mai có hét vang câu khẩu_hiệu quen_thuộc refund đi đức nữa khong nhưng vẫn ủng_hộ các a_y,0
quay clip cô kim_hát thêm đi anh,0
đánh chết mẹ nó đi chị để nó mất dạy quá,1
bỏ số dt xài_mạng gì khùng chết mịa,1
buổi chiều vui_vẻ,0
nhạc_sĩ với danh_hài đi ngôi_sao liên_minh thế_giới,0
cực_kì thuyết_phục,0
cực_kì thuyết_phục,0
chó cắn lũ nhà nc vn,2
tăng thu giảm chi tích_cực tham_nhũng dân biết khổ_sở nhiều sẽ bớt ngu đi thì năm nữa sẽ có biến,0
trông bần_bần đen_thế thôi chớ thật_ra bần thật anh,0
chụt chụt buồn của,0
chúc anh_chị sống hạnh_phúc,0
hẹn năm sau,0
mấy em tiêu rồi,0
ẩn mình dưới ao,0
đéo_thể cãi được vì anh tôi giống gờ_đờ gon giống anh tôi vai lon,1
thợ thật_sự,0
tấu hài_cực mạnh,0
hiểu rồi chỉ là chưa có đứng lên dám làm thui,0
tộc này là chất_lừ,0
mịe chó này,2
chàng tộc trưởng,0
có biết vì cnxh xếp sau_cùng các hình_thái_kinh_tế của thế_giới không vì nước nào áp_dụng nó sẽ bị diệt_vong cmnr còn tồn_tại đâu mà áp_dụng hình_thái_kinh_tế khác,2
giáo_án này hả,0
hình_như admin_trang này là fan_cuồng của việt_tân,0
cái lông mày hơi khác,0
video này nằm tập bn ông,0
fan cứng_nha,0
thề coi giải_trí vai lon,0
đm lại còn với supper fake nói mẹ là fake đi,1
đang buồn xem cái nãy hết buồn luôn,0
chính_quyền vn rất có tính giải_trí nhưng ngặc một nỗi sự độc_ác của nó thì là thật và không giải_trí tí nào cả,2
hàn_quốc sẽ khong thích điều này,0
có giáo_án này không,0
hiếu bến tre thế chắc mấy thằng có đạo_đức tốt,0
lê hồng_quang hôm_qua nghe nói off stream,0
vn bầu_cử ctn đạt những 99 79,0
chả làm cái mẹ gì lên fan cứng,0
mới sắm quả_cốc siu_đẹp của tộc trưởng,0
nguyễn_hiếu rồi ông ơii,0
hà_nội thì nghi có thủy_ngân không_khí miền trung thì cá chết hàng_loạt sợ thật,0
đập ông_già về ăn_hành,0
giết nó,2
wow,0
b52 thích láy máy_bay bà_già,0
xin vd,0
là cô my dù hả thầy,0
đây là nhật_bản,0
trần nhật_alo,0
quay được phim rồi thì lấy xe bắt chó bắt đi chờ gì nữa,1
đm in cái băng rôn mất mẹ m2 rồi,1
nguyễn_văn_hiệu,0
viên_viên chà_chà,0
ông_già không chịu làm gì nhà này việc gì đến tay tôi,0
tui,0
cười đau_bụng luôn chúc cô nhiu sức khỏe,0
vui cái rồi mới bịt khẩu_trang được,0
về bằng máy_bay riêng thì còn vào đây nữa hqua về vn là đúng roi lại bên chăm_sóc y_tế khong_ổn lắm,0
team toàn game_thủ_cụt tay hả thầy,0
hz,0
link luôn nè anh_em,0
khong phải thầy em đâu,0
thanglon nào từng như_thế cacban,1
em vậy nhà em nghèo khong có gì ăn,0
một câu_chuyện khác,0
bạch_nhi nhỡ khong nhịn nổi nữa thì,0
lại là câu chx khác anh,0
thế_giới ảo_tình_yêu thật chứ,0
đẹp quá,0
chỉ vì làm tốt bổn_phận của mình mà phải chịu thiệt để cứu sống ng khác,0
mong nhiệm_kỳ sau ptt làm chủ_tịch nước hợp_lý hơn,0
vào xem_chế chửi_e lại buồn_cười,0
đh này đủ cân vcsa rồi sela chi thầy,0
cày view cô lọt top trend đi cả nhà love you chu_cà mo,0
xin fb của trần dần với anh_em,0
lựa cái đầu buồi abe nè,2
cá chết là đéo biết bơi có thế thôi họp,1
gì trời bà này còn khong,0
nghe có_vẻ vô_sinh nhưng lại có bầu,0
cái ác của chế_độ vc không có điểm dừng,2
cung_mong được như mấy ông lương triệu,0
phan_chí_trường,0
mọi người mình hỏi_hình này giáo_án nào vậy mọi người,0
mùa dịch luân_rảnh làm hài thật,0
okey thầy ei,0
chu_gia bảo chưa đi làm nghỉ_phép thì việt_nam mình có năm tùy công_ty 14 hoặc 15 ngày nghỉ_phép annual leaves nghỉ như này vẫn được tính lương như thường,0
sống chậm_thoi các vợ,0
người miền tây đúng là chân_thực như idol tui á_jack,0
nhanh còn về livestream_đii ông_già mệt ghê,0
nghe có_vẻ pewpew nhưng thực_ra là mixi,0
máu cộng_sản ăn vào người roi nên vậy,1
hi_chui chi chi toi cai_mieng chi oi_au chui minh_minh cuoi_tru di_chi,0
thằng trung có to lắm,1
thừa_hưởng truyền_thống từ mẹ thôi mà kaka mà riêng gì nhật đâu,0
cùng nhau học_hỏi về tựa game lmht nhé,0
đúng roi cho_phép nó thì nó moi xả_thải và mạnh_mồm như_thế chứ lũ chó chết cs,2
tặng anh_em sub 10 hộp khô gà heo chiên đi chứ,0
thì đừng nghĩ nữa,0
ông_già đi_thái rồi tối talkshow tí nhé anh_em ơi,0
hoa hàn_quốc chứ vn nghĩa khác,0
anh_em thất_lạc nè thầy ba,0
anh độ chiết_lí,0
mong co_nhung giao_an xin xo em hoc_hoi khong_lam ganh_nang team_nua,0
người tinh không bằng trời tính nhân_quả nhãn tiến_ác giả_ác báo bọn truyền_thông thổ_tả và phe_dân chửi mưu_gian lừa_phỉnh sẽ bị lật măt gian_manh ý_dân là ý_trời bọn người gian tham_phá thai giết hàng tri65u sinh_linh sẽ bị trời diệt yêu_thương bác_ái từ sẽ mãi_mãi được mọi người tử_tế phát_huy,0
cảm_ơn clip của anh lân,0
em ngưỡng_mộ chị lắm,0
tập này xuất_sắc luôn cảm_ơn mcv cảm_ơn ê_kíp come out mình thật_sự rất mến_mộ chị minh_hiếu cả lâm_khánh_chi và minh_tuân nữa sáng giờ coi muốn cháy máy luôn vậy đó,0
khong đáng lo,0
bài này và đúng,0
cha_ông ta có công bán_đảo thì_giờ còn nói gì nữa,0
méo cứ ngồi đó chê người khác đi em quả báo sẽ tìm đến em không sớm cung_muộn nha bé,0
du_học_sinh úc,0
cưng xĩu cưng quá tr cưng luôn chời,0
như quỳnh_zoo zo,0
cực_kì thuyết_phục,0
khung này ổn_áp không thầy,0
like đầu thầy ơi,0
tất_cả tránh,0
cà_khịa cực mạnh đến từ tộc trưởng,0
bambou sacré đang buồn nghe cái này chắc chết cười,0
đã tham_gia,0
cố lên thầy ơi,0
viên đá nhỏ thông_tin chị lấy có chính_xác khong,0
ghi ta,0
thế vinh_susana hoàng_kim giáp,0
thực_sự a_ơi mãi hp đến răng long đầu bạc ơi,0
khong cấm ổng mà xąo muốn chết ông cư đi tự_do kể_cả nơi djch bệch già lẩm_cẩm khong hiểu nguươì ta nói gì biến,2
có bán gấu_bông thứ vậy khong thầy,0
nói cứ truất làm_sao,0
từ bao_giờ người nhật mất ý_thức như_vậy,2
hết hàn_xẻng rồi tới italy,0
bị môi sói khóa ngay,0
nhìn chê sang đẹp quá,0
tot a_trung,0
bắn chet moe abe,2
xin được gởi lời chào tới hổ ca ca tấc_nhiêng hổ ca ca luôn_luôn là idol lòng em tấc_nhiêng hổ ca_ca hiện_nay đang là danh_hài ăn_khách nhất trên du_tu be tấc_nhiêng hổ ca ca_cung là nhân_vật phản_diện đáng iêu nhất_hệ mặt_trời tấc_nhiêng hổ ca ca có súng nhưng vô_hại,0
bị khánh_chi cà_khịa tùm_lum luôn giựt_hụi có trăm mấy chứ nhiêu rồi live có 10 ng chứ nhiêu_thua xa_khánh chi,0
bắt thằng nào bảo bình_thường ăn cá chết,0
sau_này cố mà thành ông này bà nọ em khong làm gì là ăn_chửi ngập mặt,0
bố nào nấy_nhây thực_sự,0
mong admin chửi hãy bước ánh_sáng và dẫn_dắt các dân đường đúng_đắn,0
chào tran dan ft end,0
nhanh hơn tui,0
thối nát,1
còn này thật hoc,2
vu hoang_lan dua vo hai len_kenh cong dong xem dong mong ong_dung mac benh dien hai cong_dong mang xem vui dich benh,0
cộng_sản nói về trần dần,0
anh ưi,0
chi em chui lon ke ta nghe ta cuoi ho,0
là ngọc_trâm chia_sẻ cô rồi,0
đi lang_thang vu_vơ mà gặp nhà chó quyền chịu_thua,2
em sẽ học hơn nếu lớp có những bạn nam khỏe dai_sức,0
góc nghiêng xuất_sắc dữ vậy thầy,0
bị giải_tỏa nhưng đền_bù không thỏa đáng cả nhà sắp mất bát cơm nên làm liều,2
trang may khong ông đấy hôn,0
abe muôn năm,0
trở_lại 15 năm trước với cái cách suy_nghĩ này thì mình đã hoàn_thiện bản_thân tốt hơn tóm_lại cuộc_sống khong có chữ giá như,0
biết_bao_nhiêu vụ đi bắt người bị quay xong bảo bắt_bớ dân_lành thì đm bây_giờ ca nó chờ đủ hết mọi thủ_tục cần_thiết nó mới dám bắt chứ không thì đm_cư_dân mạng chửi sml,0
giang sơn nói khong có gì,0
fan cứng abe dù nghèo toàn xem chùa thôi,0
